Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1344.3372266268063
FDU12,OUT017,4396.820075373326
NCT05,OUT027,6605.142762426391
FDS37,OUT027,3036.407252117177
FDK24,OUT017,792.0842618052229
DRF36,OUT013,3200.90051135893
FDN46,OUT010,245.20853849669965
NCN06,OUT045,2515.7516023682538
FDD59,OUT035,1366.270559031618
FDM14,OUT045,1774.8615783819344
FDO10,OUT018,814.9179355213297
FDU35,OUT013,1644.2227893876782
NCA30,OUT018,2742.780734589494
NCO41,OUT049,1627.8982377656675
FDI24,OUT046,2920.7925862398415
FDZ16,OUT046,3393.370559262986
FDV47,OUT046,1375.2943271770764
FDV16,OUT045,548.8576634217081
FDZ22,OUT035,1392.7738788795116
FDO20,OUT010,627.6678626334703
FDW38,OUT013,918.1531852083739
FDW52,OUT045,2593.558486242495
FDT43,OUT019,125.92092761573535
NCS29,OUT045,4159.875682553253
NCC31,OUT017,2424.0473930020626
FDA21,OUT017,3108.3744544464644
FDQ55,OUT046,2042.9888453424876
NCE54,OUT049,1290.790667540476
FDD45,OUT017,1563.623648587761
NCP17,OUT017,1085.2934296643461
FDR47,OUT035,3215.721087922732
DRM35,OUT013,2925.6371495316407
FDR47,OUT019,455.5278637672641
FDX19,OUT010,595.6180904319547
FDV22,OUT027,4179.452492575261
FDQ46,OUT027,2960.1006911328273
DRO47,OUT045,1787.5500176965984
FDB44,OUT010,547.3694937107177
FDN02,OUT010,511.893680476247
FDW10,OUT045,2706.107843217474
FDJ41,OUT019,678.088318800688
FDM50,OUT046,937.1089668531737
FDW10,OUT035,3067.018979697908
FDY48,OUT049,1688.7534906389003
NCE30,OUT027,5711.189664425171
FDO04,OUT045,911.4104322702287
FDQ26,OUT010,142.8083732105276
NCX29,OUT018,2092.727588079814
FDE39,OUT046,1957.1499575647358
NCR54,OUT027,5327.694861569702
NCP55,OUT027,1527.0231737202273
FDX22,OUT017,3566.541533266187
FDI05,OUT035,1239.7383478896334
FDC51,OUT027,3388.458232691635
FDC10,OUT013,1936.4081188284604
FDJ46,OUT045,2775.8549778643655
FDV10,OUT010,106.31143651608491
FDX12,OUT027,6343.94151601994
FDL43,OUT019,190.08808788365386
DRB13,OUT046,2943.5578193834453
FDF59,OUT027,3418.1927523490463
FDT35,OUT049,2636.6602924477497
NCJ19,OUT035,908.1421689606426
FDT35,OUT018,2268.6144959886833
FDI48,OUT046,790.3368679389463
DRC24,OUT019,365.55143808938544
NCZ05,OUT017,1683.9907999996617
FDJ57,OUT049,3229.2725004842487
FDX11,OUT017,3077.4621641283043
FDE09,OUT035,1843.9106773104127
NCK06,OUT049,1963.5994621650038
DRE37,OUT017,3073.6942576873685
FDV56,OUT046,1661.164119089531
FDY43,OUT017,2810.273559174313
FDV35,OUT013,2489.6247757423466
FDF05,OUT019,638.5069956735822
FDA36,OUT035,2971.210849792648
FDS13,OUT027,6951.019967110008
FDU47,OUT013,2344.4763911053024
FDI36,OUT010,486.8837253924879
FDH48,OUT046,1394.2157168628098
FDZ14,OUT013,2019.8269986921412
FDS46,OUT013,2066.5984761208924
FDE21,OUT017,1896.3616087302848
FDA26,OUT049,3710.1647063254577
FDV12,OUT046,1675.6512902494792
FDL46,OUT019,269.23776055364834
FDN57,OUT013,2353.4902353123907
NCJ18,OUT017,1969.7026252638593
FDO36,OUT045,2816.7590365605583
FDX55,OUT018,2879.0313994489843
FDT25,OUT019,287.6001325722409
FDD16,OUT049,1282.4379646792654
NCX18,OUT013,3156.0516179620513
NCG55,OUT018,1603.0390108668485
NCV18,OUT049,1417.8298216818118
NCS18,OUT035,1808.8369668974672
FDC37,OUT045,1729.3962219604618
FDE47,OUT046,1935.9012762211219
DRG49,OUT019,608.5855684529414
FDC39,OUT049,3382.0589434504486
FDH24,OUT019,374.8438406158443
FDV39,OUT027,5236.279956947109
NCL17,OUT045,2280.755217689476
NCY53,OUT035,1845.9545537492118
FDH52,OUT013,977.5109596273371
NCD19,OUT018,756.8188704363257
FDI44,OUT046,1284.6824595235776
DRD49,OUT027,6199.784539978647
FDN08,OUT035,2061.1459336837192
FDO20,OUT027,7216.298759297433
FDY02,OUT046,4262.229504738825
FDX23,OUT045,1416.847836673879
FDX01,OUT017,1852.1606062560386
FDH20,OUT027,2725.6702201260905
NCX41,OUT017,3657.7861082136224
FDD21,OUT027,3270.792504629187
DRH11,OUT019,136.55918756836817
DRE60,OUT018,3300.9571079336793
FDB10,OUT013,3861.441510493375
FDH38,OUT013,1915.9089209359481
NCL07,OUT018,487.0442535377282
FDD48,OUT046,1938.0322764088437
NCT54,OUT027,2552.275495960407
FDF32,OUT027,5339.335723502251
DRH51,OUT045,1340.8144014556133
DRG03,OUT035,2545.4732033927003
NCY42,OUT019,366.9245643773757
FDH32,OUT017,1544.7979490691391
NCJ06,OUT027,3155.341600638324
FDH47,OUT027,2592.131845222092
FDZ08,OUT018,1121.3694003962619
FDK16,OUT017,1561.5951289985724
DRG01,OUT018,1011.4062018793456
NCM53,OUT027,2759.7211647555355
NCB07,OUT035,3238.616856601298
NCZ06,OUT035,4089.6138854271762
FDU48,OUT049,2126.5282851706006
NCB55,OUT027,1616.108779091747
FDP15,OUT013,4048.5598329716768
FDF17,OUT046,3224.095173132401
NCN06,OUT049,2764.4125446892754
DRM48,OUT018,485.9372723104001
FDH10,OUT046,2917.358465639947
FDC60,OUT018,1226.6734068896926
FDE35,OUT018,813.2880493925446
DRI23,OUT013,2622.1149594877547
NCR38,OUT013,4292.220807844215
FDP04,OUT035,1023.92640775077
NCW17,OUT045,2087.079134196775
FDX34,OUT017,1980.4311498488169
NCK53,OUT045,1511.7238624578315
NCO54,OUT010,147.918742263065
NCH55,OUT046,2051.5684727392136
FDT44,OUT027,3112.133782752009
DRG49,OUT046,4092.3010025910307
FDX46,OUT010,143.67190158194794
DRG36,OUT049,2892.178344231111
FDU37,OUT049,1368.6610155584299
FDK10,OUT049,2965.362223585981
DRF37,OUT027,6987.19770379682
FDC44,OUT035,1925.4319924503866
FDP15,OUT046,4103.4445573172225
FDZ27,OUT027,1308.3136863991413
FDY22,OUT019,351.60479074538546
DRG51,OUT035,2768.1073791801887
FDN58,OUT045,3722.9612497337885
FDW01,OUT049,2533.1019582006747
FDX24,OUT018,1339.2393082354342
FDO51,OUT017,706.0098350740006
FDJ52,OUT027,4290.148655183913
NCY06,OUT010,333.99644763511117
FDE20,OUT018,2290.4683940863465
FDT23,OUT010,190.067262606701
FDQ51,OUT046,790.33944043926
FDE35,OUT046,946.8652216880948
FDB46,OUT013,3452.734979670565
NCG19,OUT035,3819.9540111932156
NCL06,OUT018,3570.9572751541664
FDT36,OUT019,84.54803024481457
FDC56,OUT049,2035.544157323434
FDJ26,OUT049,3616.577022448399
FDZ59,OUT017,2667.509748466632
FDV11,OUT027,4661.752134105208
FDR13,OUT010,293.6664584489728
FDI15,OUT018,3725.647092701796
FDF47,OUT018,3256.500436717871
NCB54,OUT019,314.14848764211035
NCK19,OUT027,5211.024454039287
FDX16,OUT017,2583.4238685615665
FDL50,OUT045,1944.9889966138096
NCE31,OUT035,597.3164343916499
DRJ01,OUT049,2509.408578890794
FDE22,OUT013,2507.6647633453654
FDY20,OUT019,217.54206497083618
NCO14,OUT045,676.3927510293739
NCR50,OUT017,2645.073436097099
DRM47,OUT017,3331.103959583675
FDO27,OUT010,254.2931894875781
FDJ20,OUT027,3369.6480488359207
NCX17,OUT013,3692.3862088467185
FDG59,OUT049,593.4826741942152
FDD52,OUT045,1705.894790569598
FDO48,OUT017,3816.2279355998194
FDC59,OUT019,155.308862036702
FDS15,OUT018,1537.2052277770158
FDB47,OUT035,3500.2901143958393
FDV14,OUT019,213.37126699230257
FDB27,OUT013,3078.655330257991
FDA35,OUT035,2051.6789302976317
FDN51,OUT018,3720.4877079875173
FDO39,OUT019,438.48215818054695
FDB28,OUT049,3171.6050879440168
DRJ25,OUT046,842.4278034264128
FDH46,OUT027,2701.374654061871
FDI10,OUT045,2835.099707360316
FDU21,OUT018,438.4857617145468
FDD09,OUT049,3025.729428289929
FDD10,OUT046,2838.0505744529028
FDN31,OUT010,496.1638733110496
FDA46,OUT018,2804.9866344994543
FDM56,OUT046,1724.9643616642982
FDF11,OUT010,637.3670070905779
FDS32,OUT018,1949.64016950271
NCM06,OUT013,2483.0783149328354
FDZ26,OUT045,3915.2203924640226
FDO01,OUT013,2169.4253491452305
FDJ46,OUT049,2800.066479421421
FDG26,OUT019,612.007109181711
FDZ38,OUT035,3144.5390568465155
NCO55,OUT013,1804.7258873076862
FDT60,OUT035,2002.1164037960345
FDW37,OUT049,1467.1052329251222
NCK42,OUT018,2884.4206085562487
FDA45,OUT046,2842.8119487779304
FDW55,OUT018,3291.270118945233
FDY44,OUT017,3264.9017557728425
FDQ31,OUT017,1433.8134950909532
FDM09,OUT049,2846.185072753244
FDH12,OUT018,1452.9892083535105
NCQ43,OUT035,1710.0658931943108
FDT33,OUT035,2846.3817735400653
NCT41,OUT018,2076.615929723542
DRJ25,OUT010,129.59608607671004
NCQ41,OUT046,3189.1279404259653
NCN17,OUT049,1622.8527112524882
DRO35,OUT027,3081.596120168468
FDU27,OUT018,677.453986944409
FDY43,OUT027,4515.603589561039
FDG46,OUT035,1921.5753341376142
DRL49,OUT018,1893.4966167491173
NCB55,OUT049,918.5070579340812
FDK28,OUT049,4569.6118451458005
FDO49,OUT045,789.3950923599493
FDT03,OUT013,2801.516015372017
FDW33,OUT027,2783.291248162463
FDR02,OUT035,1885.2023127037621
FDF50,OUT013,3238.929188997533
FDA40,OUT018,1221.9569039562089
NCT53,OUT018,2338.386958927536
FDY60,OUT035,2367.0885133184497
FDP44,OUT027,2767.8229317178066
NCQ50,OUT045,3466.816676177944
NCC30,OUT017,2945.2142179505513
FDQ60,OUT018,1664.153587325471
FDG41,OUT046,1792.2901121710406
FDQ03,OUT046,3733.7349748024885
FDM03,OUT045,1703.965529223365
FDZ51,OUT018,1287.8700025780179
DRF51,OUT035,629.0074148987117
FDF39,OUT017,4369.197128271031
FDW52,OUT035,2861.583633972634
FDY22,OUT049,2461.028045452155
FDG14,OUT013,2430.6034868891716
FDA57,OUT017,639.0718279429924
FDL45,OUT019,320.6315099798438
FDX28,OUT046,1532.7598377288366
NCQ54,OUT013,2957.5944151977474
FDH40,OUT045,1286.5608220590295
FDU52,OUT035,2635.782220300071
FDT60,OUT010,301.9957736951811
FDK08,OUT045,1562.0848726069576
FDN04,OUT049,2897.4292617721485
FDE50,OUT013,3095.0707653601553
FDI16,OUT049,852.1074507479323
FDM50,OUT049,1010.7206378209681
NCV30,OUT049,1015.7279518965237
FDT44,OUT013,1916.6823424662477
FDY60,OUT013,2381.2419048561346
FDT56,OUT017,933.5761293548419
FDV58,OUT018,2853.8788431074377
FDU04,OUT013,2054.971493933038
NCN05,OUT027,4777.690488153631
FDI53,OUT018,2326.6203419217973
FDD34,OUT046,2565.149579133732
FDW47,OUT027,3325.0405571595998
FDT51,OUT027,2984.087990726529
FDO27,OUT013,1545.3062966721245
NCQ18,OUT018,1389.2650199966665
NCW05,OUT013,1826.1232783684893
FDI15,OUT010,644.7791067794005
NCH43,OUT010,546.9173736093729
FDT40,OUT049,2020.1366841828712
NCG19,OUT017,3788.845739045248
NCM30,OUT035,665.8594399143267
FDB38,OUT017,2723.361774021699
FDB22,OUT046,2456.5104866817737
FDC58,OUT046,690.1362351470647
NCI29,OUT013,2141.274195736867
FDA23,OUT010,243.23099103168994
DRG48,OUT013,2405.1764405813396
FDV21,OUT013,2113.8322250949923
NCG18,OUT019,253.6496364399765
FDG40,OUT045,541.148735496007
FDU24,OUT018,1246.325032621911
FDA22,OUT049,2717.535119920745
FDY35,OUT046,739.5463367695311
FDJ15,OUT045,3038.883008442276
NCW18,OUT018,3324.1216951066076
FDK56,OUT018,2777.145859323487
FDF44,OUT046,2241.1418650128776
FDP51,OUT049,2022.9039755318277
FDU22,OUT027,3057.4278284911406
FDM28,OUT017,2998.0836048925244
NCL42,OUT046,4186.457216465127
FDJ15,OUT019,452.02103302660953
FDI32,OUT018,1512.3560033131794
DRL11,OUT046,2546.1230569094378
DRO59,OUT018,978.9775185206996
FDA07,OUT019,300.11651521746217
NCO53,OUT013,2988.59375393268
FDO21,OUT045,3457.6438257445284
FDW39,OUT045,2895.8038344443953
NCV17,OUT013,2241.9445494289366
FDE22,OUT046,2485.157254352753
NCB06,OUT018,2237.6320839016503
DRF48,OUT017,3100.0304209982596
FDB05,OUT013,4008.844019770797
FDP28,OUT027,6849.854150418646
FDP23,OUT046,3587.9517785163407
NCS41,OUT018,2425.0166012673008
FDS40,OUT018,478.2158732422878
FDA16,OUT017,3575.8140944516576
FDN20,OUT035,2964.8468557111382
FDF04,OUT027,6588.748699436417
DRG36,OUT018,2257.8800581987825
FDW16,OUT018,1278.686333471816
FDU09,OUT017,893.4978103848509
FDW01,OUT046,2446.7875654946038
FDB15,OUT045,4237.586148873937
NCJ17,OUT049,1360.7120726333856
NCT18,OUT018,2546.6003560349195
FDG16,OUT018,2961.3559521067546
FDP27,OUT017,3201.556871234846
FDQ44,OUT027,3319.3882471739066
FDL50,OUT027,3403.947537203288
FDW57,OUT027,4955.790356992949
FDS34,OUT013,1834.0508813047375
NCV30,OUT035,1019.287382745976
FDD26,OUT018,2536.257571733341
FDA03,OUT045,2313.8356379787065
FDS27,OUT018,2738.1442778061946
FDM12,OUT013,2961.972480395762
NCV42,OUT027,2853.0885632301897
NCS41,OUT046,2935.442085492892
FDN56,OUT018,1988.9863660413805
DRK59,OUT046,3775.137181150823
NCG18,OUT046,1691.905326806455
NCN26,OUT017,1934.8289134103918
FDI60,OUT027,1729.6298099295534
NCI43,OUT049,849.1607258696151
NCL17,OUT049,2370.8718493884253
FDQ19,OUT019,597.4740576258464
FDY43,OUT049,2849.9338013502897
FDR36,OUT049,724.8096265926636
FDJ58,OUT049,2927.1350533413693
DRY23,OUT045,712.6401279802851
FDK26,OUT027,4699.121638087482
DRH03,OUT045,1499.8475403448338
FDC10,OUT010,302.26706664780966
FDD23,OUT013,3173.577074055645
FDP32,OUT045,2045.5605968968885
FDO31,OUT035,1372.9823086534211
FDQ57,OUT013,2292.3122976898294
FDX32,OUT027,3961.791222974613
FDC39,OUT027,5481.704678193823
FDU55,OUT046,4467.249408372269
FDL45,OUT013,2066.620934833445
DRK37,OUT049,3262.762386743586
FDK22,OUT013,3463.7397882376063
DRG37,OUT027,4291.526612849872
FDK22,OUT017,3661.5849687085697
DRH36,OUT018,970.9750109426865
DRC36,OUT018,2403.750578617603
DRE03,OUT027,1190.0675750733792
FDF34,OUT046,3219.200692756222
FDZ22,OUT046,1357.115538982281
FDC44,OUT010,294.3735838642455
FDN31,OUT027,5183.740657460666
FDO03,OUT017,3981.0429854932963
FDA01,OUT049,979.7208358653297
NCH42,OUT049,4007.8746910428877
FDF46,OUT018,1552.416418508515
DRL35,OUT046,717.2660803067062
FDW46,OUT049,1057.281609604621
FDB58,OUT046,2396.372234145214
FDD47,OUT018,2366.264129257082
NCO17,OUT045,1864.466610223725
FDJ26,OUT017,3657.1963487459043
FDU37,OUT045,1325.5018797823245
